Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
1461,185224,131558,80,11622,1,1,180183,1,179956,185763,175985,5,6,1961,1961,171483,179803,213732,214432,156221,0,1,3,149805,2,3,1,468,144,270,882,2,1,0,896,2,1,1,5,6,0,1,202892,1961,142156,1,730,3,187885,2,173401,175202,1
1462,185224,191004,81,14267,1,0,180183,1,179956,185763,175985,6,6,1958,1958,218876,179803,149841,148386,204691,108,1,3,149805,2,3,1,923,0,406,1329,2,1,0,1329,3,1,2,6,6,0,1,202892,1958,142156,1,312,3,187885,2,173401,175202,1
1463,239948,191004,74,13830,1,0,180183,1,179956,185763,210051,5,5,1997,1998,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,791,0,137,928,3,1,701,1629,3,1,1,6,6,1,3,202892,1997,240052,2,482,3,187885,2,173401,175202,2
1464,239948,191004,78,9978,1,0,180183,1,179956,185763,210051,6,6,1998,1998,171483,179803,213732,214432,204691,20,1,3,225230,2,3,1,602,0,324,926,4,1,678,1604,3,1,2,7,6,1,4,202892,1998,240052,2,470,3,187885,2,173401,175202,2
1465,200779,191004,43,5005,1,0,231533,1,179956,181959,175985,8,5,1992,1992,171483,179803,163077,167661,156221,0,2,3,225230,3,3,1,263,0,1017,1280,4,1,0,1280,2,1,2,5,6,0,1,202892,1992,202068,2,506,3,187885,2,173401,175202,2
1466,239948,191004,75,10000,1,0,180183,1,179956,185763,210051,6,5,1993,1994,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,0,0,763,763,3,1,892,1655,3,1,1,7,6,1,3,202892,1993,240052,2,440,3,187885,2,173401,175202,2
1467,185224,191004,69,7980,1,0,180183,1,179956,185763,175985,6,7,1992,2007,171483,179803,163077,167661,156221,0,1,2,225230,3,3,1,935,0,233,1168,4,1,0,1187,3,1,1,6,6,0,1,202892,1992,240052,2,420,3,187885,2,173401,175202,2
1468,239948,191004,63,8402,1,0,180183,1,179956,185763,210051,6,5,1998,1998,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,789,789,3,1,676,1465,3,1,1,7,6,1,4,202892,1998,240052,2,393,3,187885,2,173401,175202,2
1469,185224,191004,85,10176,1,1,180183,1,179956,185763,175985,7,5,1990,1990,171483,179803,163077,167661,156221,0,1,3,225230,3,3,4,637,0,663,1300,3,1,0,1341,2,1,2,5,6,1,0,202892,1990,142156,2,506,3,187885,2,173401,175202,1
1470,185224,191004,70,8400,1,1,180183,1,179956,185763,175985,4,5,1970,1970,171483,179803,175942,168112,156221,0,1,3,149805,2,3,1,804,78,0,882,2,1,0,882,2,1,1,4,6,0,1,202892,1970,240052,2,525,3,187885,2,173401,175202,1
1471,200779,131558,26,5858,1,0,180183,1,179956,181959,175985,7,5,1999,1999,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,1051,0,354,1405,4,1,0,1337,2,1,2,5,6,1,2,202892,1999,240052,2,511,3,187885,2,173401,175202,2
1472,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,6,5,1971,1971,171483,179803,163077,167661,204691,504,1,3,149805,2,3,1,156,0,327,483,2,1,504,987,2,1,1,5,6,0,1,134091,1971,142156,1,264,3,187885,2,143973,175202,1
1473,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,5,5,1971,1971,171483,179803,163077,167661,204691,492,1,3,149805,2,3,1,300,0,225,525,2,1,567,1092,3,1,1,6,6,0,1,134091,1997,142156,1,320,3,187885,2,173401,175202,1
1474,138647,191004,24,2280,1,1,180183,1,179956,135911,210051,6,6,1975,1975,171483,179803,175942,126848,156221,0,1,3,149805,2,3,1,514,0,341,855,2,1,601,1456,3,1,2,6,6,1,3,202892,1975,142156,2,440,3,187885,2,173401,175202,2
1475,200779,191004,24,2280,1,1,180183,1,179956,135911,175985,7,6,1975,1975,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,0,0,836,836,4,1,0,836,2,1,1,4,6,0,1,202892,1975,142156,1,308,3,187885,2,173401,175202,1
1476,239948,191004,102,12858,1,0,180183,1,179956,185763,210051,9,5,2009,2010,171483,179803,213732,214432,265583,162,3,3,225230,4,3,1,0,0,1590,1590,4,1,707,2334,3,1,3,10,6,1,4,202892,2009,240052,3,751,3,187885,2,274945,272291,2
1477,185224,191004,94,12883,1,0,180183,1,179956,185763,175985,8,5,2009,2010,171483,179803,213732,214432,265583,256,2,3,225230,3,3,1,0,0,1544,1544,4,1,0,1544,3,1,2,7,6,0,1,202892,2009,202068,3,868,3,187885,2,274945,272291,2
1478,185224,191004,90,11520,1,1,180183,1,179956,185763,175985,9,5,2005,2005,218876,179803,213732,214432,204691,615,2,3,225230,4,3,1,110,0,1588,1698,4,1,0,1698,3,1,3,7,6,1,4,202892,2005,240052,3,730,3,187885,2,173401,175202,2
1479,185224,191004,79,14122,1,0,180183,1,179956,185763,175985,8,5,2005,2006,218876,179803,231690,230093,204691,240,2,3,225230,4,3,1,28,0,1794,1822,4,1,0,1822,3,1,3,8,6,1,4,202892,2005,202068,3,678,3,187885,2,173401,175202,2
1480,185224,191004,110,14300,1,1,231533,1,196734,185763,175985,9,5,2003,2004,218876,179803,213732,214432,204691,1095,3,3,225230,4,3,4,1373,0,1473,2846,4,1,0,2696,3,1,3,10,6,2,4,202892,2003,240052,3,958,3,187885,2,173401,175202,2
1481,239948,191004,105,13650,1,1,180183,1,179956,185763,210051,8,5,2002,2002,171483,179803,213732,214432,204691,232,2,3,225230,3,3,4,578,0,1093,1671,4,1,563,2250,3,1,2,7,6,1,5,202892,2002,240052,3,756,3,187885,2,173401,175202,2
1482,200779,191004,41,7132,1,0,180183,1,179956,181959,175985,8,5,2006,2006,171483,179803,213732,214432,265583,178,2,3,225230,3,3,2,24,0,1346,1370,4,1,0,1370,2,1,2,6,6,1,4,202892,2006,202068,2,484,3,187885,2,173401,175202,2
1483,185224,191004,100,18494,1,0,180183,1,179956,185763,175985,6,5,2005,2005,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1324,1324,4,1,0,1324,3,1,2,6,6,0,1,202892,2005,240052,2,430,3,187885,2,173401,175202,2
1484,200779,191004,43,3203,1,1,180183,1,179956,181959,175985,7,5,2006,2006,171483,179803,213732,214432,204691,14,2,3,225230,3,3,3,16,0,1129,1145,4,1,0,1145,2,1,2,6,6,0,1,202892,2006,240052,2,437,3,187885,2,173401,175202,2
1485,169736,191004,67,13300,1,0,180183,1,179956,185763,166703,7,5,2004,2004,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,326,0,58,384,4,1,630,1374,3,1,2,7,6,1,4,254751,2004,240052,2,400,3,187885,2,173401,175202,2
1486,239948,191004,63,8577,1,0,180183,1,179956,185763,210051,7,5,2004,2004,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,847,847,4,1,886,1733,3,1,2,7,6,1,4,254751,2004,240052,2,433,3,187885,2,173401,175202,2
1487,239948,191004,60,17433,1,0,180183,1,179956,185763,210051,8,5,1998,1998,218876,179803,213732,214432,204691,114,2,3,225230,4,3,1,0,0,1629,1629,4,1,830,2475,4,1,2,7,6,1,3,202892,1998,240052,3,962,3,187885,2,173401,175202,2
1488,185224,191004,73,8987,1,1,180183,1,179956,185763,175985,8,5,2005,2006,171483,179803,213732,214432,204691,226,2,3,225230,3,3,0,0,0,1595,1595,4,1,0,1595,2,1,2,6,6,1,4,202892,2005,202068,3,880,3,187885,2,173401,175202,2
1489,185224,214014,92,9215,1,1,180183,1,179956,185763,175985,7,5,2009,2010,218876,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1218,1218,4,1,0,1218,2,1,2,4,6,0,1,202892,2009,202068,2,676,3,187885,2,274945,272291,2
1490,185224,214014,84,10440,1,1,180183,1,179956,185763,175985,6,5,2005,2005,171483,179803,213732,214432,156221,0,2,3,225230,4,3,1,1414,0,54,1468,4,1,0,1468,2,1,2,6,6,1,4,202892,2005,240052,2,528,3,187885,2,173401,175202,2
1491,239948,191004,70,11920,1,1,180183,1,179956,185763,210051,7,5,2004,2004,171483,179803,213732,214432,204691,122,2,3,225230,3,3,3,0,0,831,831,4,1,828,1659,3,1,2,8,6,0,1,202892,2004,202068,2,484,3,187885,2,173401,175202,2
1492,95829,131558,70,9800,1,1,180183,1,179956,185763,175985,5,5,1920,1950,171483,179803,149841,148386,156221,0,1,1,132291,2,3,1,0,0,816,816,2,0,0,1012,2,1,1,5,6,0,1,134091,1920,142156,1,429,3,187885,2,173401,175202,1
1493,185224,191004,39,15410,1,0,180183,1,179956,185763,175985,6,6,1974,2002,218876,179803,175942,168112,146318,250,1,2,149805,2,3,4,126,859,223,1208,4,1,0,1494,3,1,1,7,6,2,2,202892,1974,240052,2,461,3,187885,2,173401,146526,2
1494,239948,191004,85,13143,1,0,180183,1,179956,185763,210051,8,5,1993,1993,171483,179803,163077,252061,204691,504,2,3,225230,3,3,1,250,981,0,1231,4,1,1098,2349,4,1,2,9,6,1,3,202892,1993,202068,3,762,3,187885,2,173401,175202,2
1495,239948,191004,88,11134,1,1,180183,1,179956,185763,210051,8,5,1992,1993,171483,179803,163077,167661,204691,180,2,3,225230,3,3,1,1129,0,261,1390,4,1,823,2225,4,1,2,7,6,1,3,202892,1992,202068,3,713,3,187885,2,173401,175202,2
1496,200779,214014,25,4835,1,0,180183,1,179956,181959,175985,7,5,2004,2005,171483,179803,149422,149803,156221,0,2,3,225230,4,3,3,1298,0,190,1488,4,1,0,1488,2,1,2,6,6,1,4,202892,2004,240052,2,506,3,187885,2,173401,175202,2
1497,138647,214014,39,3515,1,1,180183,1,179956,181959,210051,7,5,2004,2004,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,840,840,4,1,840,1680,2,1,2,3,6,0,1,202892,2004,202068,2,588,3,187885,2,173401,175202,2
1498,138647,214014,30,3215,1,1,180183,1,179956,181959,210051,7,5,2004,2004,171483,179803,149422,149803,204691,120,2,3,225230,3,3,3,280,0,320,600,4,1,600,1200,2,1,2,4,6,0,1,134091,2004,202068,2,480,3,187885,2,138795,175202,2
1499,138647,214014,24,2544,1,1,180183,1,179956,135911,210051,7,5,2004,2005,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,368,42,190,600,4,1,600,1200,2,1,2,4,6,0,1,134091,2004,202068,2,480,3,187885,2,173401,175202,2
1500,138647,214014,24,2544,1,1,180183,1,179956,135911,210051,6,5,2005,2005,171483,179803,213732,214432,204691,216,2,3,225230,3,3,1,376,0,224,600,4,1,636,1236,2,1,2,4,6,0,1,134091,2005,202068,2,480,3,187885,2,173401,175202,2
1501,138647,214014,69,2980,1,1,180183,1,179956,181959,210051,6,5,2000,2000,171483,179803,149422,149803,204691,1159,2,3,225230,3,3,1,466,0,290,756,4,1,756,1512,2,1,2,5,6,0,1,134091,2000,142156,2,440,3,187885,2,173401,175202,2
1502,138647,214014,69,2403,1,0,180183,1,179956,181959,210051,7,5,2003,2003,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,244,0,286,530,4,1,550,1080,2,1,2,4,6,0,1,202892,2003,202068,2,496,3,187885,2,173401,175202,2
1503,185224,214014,57,12853,1,0,180183,1,179956,185763,175985,8,5,2010,2010,171483,179803,231690,230093,156221,0,2,3,225230,4,0,1,1032,0,610,1642,4,1,0,1418,1,1,2,6,6,1,4,202892,2010,202068,3,852,3,187885,2,274945,272291,1
1504,239948,214014,68,7379,1,0,180183,1,179956,185763,210051,8,5,2000,2000,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,484,0,491,975,4,1,873,1848,3,1,2,7,6,1,3,202892,2000,202068,2,592,3,187885,2,173401,175202,2
1505,185224,214014,80,8000,1,1,180183,1,179956,185763,175985,7,5,2002,2002,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,833,0,659,1492,4,1,0,1492,3,1,2,6,6,1,4,202892,2002,202068,2,596,3,187885,2,173401,175202,2
1506,185224,191004,69,10456,1,0,180183,1,179956,185763,175985,6,6,1967,1967,218876,179803,163077,167661,204691,120,1,3,149805,2,3,1,506,0,1323,1829,3,1,0,1829,4,1,1,8,6,0,1,202892,1967,202068,2,535,3,187885,2,173401,175202,2
1507,239948,191004,80,10791,1,1,180183,1,179956,185763,210051,6,5,1993,1993,171483,179803,149422,149803,156221,0,1,3,225230,3,3,2,1137,0,143,1280,4,1,1215,2495,4,1,2,9,6,1,3,202892,1993,142156,2,660,3,187885,2,173401,175202,2
1508,143302,191004,69,18837,1,0,180183,1,179956,185763,143116,6,5,1978,1978,171483,179803,149422,149803,156221,0,1,3,225230,3,3,2,687,46,491,1224,2,1,604,1891,3,1,1,7,6,1,3,202892,1978,202068,2,678,3,187885,2,173401,175202,3
1509,239948,191004,80,9600,1,1,180183,1,179956,185763,210051,6,6,1971,1971,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,329,0,386,715,2,1,715,1645,4,1,1,7,6,0,1,202892,1971,202068,2,441,3,187885,2,173401,175202,2
1510,185224,191004,80,9600,1,1,180183,1,179956,185763,175985,5,5,1966,1966,218876,179803,213732,214432,204691,172,1,3,149805,2,3,1,698,0,534,1232,2,1,0,1232,3,1,1,6,6,0,1,202892,1966,202068,2,490,3,187885,2,173401,175202,1
1511,185224,191004,90,9900,1,1,180183,1,179956,185763,175985,5,5,1966,1966,218876,179803,163077,167661,156221,0,1,3,225230,3,3,1,1059,0,150,1209,3,1,0,1209,3,1,1,6,6,0,1,202892,1966,202068,2,504,3,187885,2,138795,175202,1
1512,185224,191004,88,9680,1,1,180183,1,179956,185763,175985,5,6,1967,1967,171483,179803,149841,168112,204691,268,1,3,149805,2,3,1,1010,0,500,1510,4,1,0,1510,3,1,2,6,6,0,1,202892,1967,202068,2,517,3,187885,2,173401,175202,2
1513,169736,191004,69,10600,1,0,180183,1,179956,185763,166703,6,5,1964,1964,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,0,0,533,533,2,1,644,1775,3,1,1,8,6,0,1,202892,1964,142156,2,480,3,187885,2,143973,149600,2
1514,133541,191004,98,13260,1,0,180183,1,179956,133541,175985,5,6,1962,2001,218876,179803,163077,167661,204691,144,1,3,149805,2,3,1,1500,0,228,1728,2,1,0,1728,6,2,1,10,6,0,1,103317,1980,103317,0,0,1,103317,2,127129,146526,2
1515,143302,191004,68,9724,1,1,180183,1,179956,185763,143116,5,7,1952,2002,171483,179803,149422,149803,204691,265,2,3,149805,2,3,1,670,0,470,1140,3,1,532,2461,3,1,1,7,2,2,4,134091,1994,142156,2,400,3,187885,2,173401,175202,2
1516,143302,191004,120,17360,1,1,180183,1,179956,185763,143116,6,6,1949,1950,171483,179803,149422,149803,265583,340,1,2,149805,2,3,1,300,0,482,782,2,1,537,1556,3,1,1,6,6,1,4,202892,1949,142156,2,470,3,187885,2,173401,175202,2
1517,147810,191004,75,11380,1,0,180183,1,179956,185763,135074,6,8,1966,2008,171483,179803,163077,167661,204691,216,1,3,149805,2,3,4,944,0,136,1080,3,1,0,1128,2,1,2,5,6,1,4,202892,1966,142156,1,315,3,187885,2,173401,175202,1
1518,133541,191004,70,8267,1,1,180183,1,179956,133541,175985,5,5,1958,1958,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,0,0,1604,1604,2,1,0,1604,4,2,1,8,6,0,1,202892,1958,142156,2,576,3,187885,2,173401,175202,2
1519,185224,191004,70,8197,1,1,180183,1,179956,185763,175985,7,5,2003,2009,171483,179803,213732,214432,204691,506,2,3,225230,3,3,1,1188,0,292,1480,4,1,0,1480,3,1,2,7,6,0,1,202892,2003,202068,2,620,3,187885,2,173401,175202,2
1520,185224,191004,69,8050,1,0,180183,1,179956,185763,175985,5,5,1959,1959,218876,179803,149422,149803,204691,150,1,3,149805,2,3,1,856,162,125,1143,2,1,0,1143,3,1,1,6,6,0,1,202892,1959,202068,1,308,3,187885,2,173401,175202,1
1521,185224,191004,87,10725,1,0,180183,1,179956,185763,175985,5,5,1959,1959,218876,179803,149422,149803,204691,91,1,3,149805,2,3,1,936,0,270,1206,1,1,0,1206,3,1,1,6,6,0,1,202892,1959,202068,1,312,3,187885,2,173401,175202,1
1522,185224,191004,80,10032,1,1,180183,1,179956,185763,175985,6,5,1959,1959,171483,179803,149841,148386,265583,432,1,3,149805,2,3,1,734,0,510,1244,4,1,0,1580,3,1,1,6,6,2,4,202892,1956,142156,2,440,3,187885,2,173401,175202,1
1523,143302,191004,60,8382,1,1,180183,1,179956,185763,143116,4,5,1956,1956,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,0,0,832,832,2,1,505,1337,3,1,1,5,6,0,1,202892,1956,142156,1,263,3,187885,2,173401,175202,1
1524,185224,191004,60,10950,1,1,180183,1,179956,185763,175985,5,7,1952,1952,171483,179803,150655,161328,156221,0,1,3,149805,2,3,1,339,0,525,864,2,1,0,1064,2,1,0,4,6,0,1,134091,1952,142156,1,318,3,187885,2,173401,175202,1
1525,185224,191004,119,10895,1,1,180183,1,179956,185763,175985,5,6,1955,1955,171483,179803,149422,149803,156221,0,1,2,149805,2,3,1,648,0,324,972,2,1,0,972,3,1,1,5,6,0,1,202892,1955,142156,1,305,3,187885,2,173401,175202,1
1526,129613,191004,70,13587,1,1,180183,1,179956,128432,175985,5,5,1958,1958,171483,179803,149422,149803,156221,0,1,3,149805,2,3,3,532,0,456,988,2,1,0,988,2,1,1,5,6,0,1,202892,1958,142156,1,264,3,187885,2,173401,146526,1
1527,95829,191004,65,7898,1,1,180183,1,179956,185763,175985,4,7,1920,1994,171483,179803,149422,149803,156221,0,1,3,132291,2,3,1,0,0,576,576,3,1,0,985,2,1,1,4,6,0,1,134091,1989,142156,2,676,3,187885,0,173401,175202,1
1528,143302,191004,60,8064,1,1,180183,1,179956,185763,143116,6,8,1948,2004,171483,179803,150655,161328,156221,0,1,3,149805,2,3,1,481,174,161,816,2,1,408,1224,3,1,1,5,6,0,1,134091,1950,142156,1,280,3,187885,2,173401,175202,1
1529,185224,191004,81,7635,1,0,180183,1,179956,185763,175985,5,6,1960,1960,171483,179803,194573,148386,156221,0,1,3,149805,2,3,1,588,350,237,1175,4,1,0,1175,3,1,1,6,6,0,1,134091,1960,202068,2,484,3,187885,2,173401,175202,1
1530,185224,191004,80,9760,1,1,180183,1,196734,185763,175985,6,7,1963,1984,218876,179803,149841,148386,204691,218,1,3,149805,2,3,4,717,263,415,1395,2,1,0,1395,2,1,1,7,3,1,3,202892,1963,202068,2,440,3,187885,2,173401,175202,1
1531,143302,126316,60,4800,1,1,180183,1,179956,185763,143116,4,5,1900,1954,218876,179803,149841,148386,204691,771,1,3,225230,2,3,1,48,0,661,709,2,1,687,1844,3,1,1,9,2,2,4,160570,1900,142156,1,240,3,187885,2,143973,146526,1
1532,95829,126316,56,4485,1,1,180183,1,179956,185763,175985,5,7,1920,1950,171483,179803,149841,148386,156221,0,1,3,225230,2,3,1,579,0,357,936,2,1,0,936,2,1,1,5,6,1,4,103317,1980,103317,0,0,1,103317,1,173401,175202,1
1533,185224,126316,69,5805,1,1,143104,1,196734,185763,175985,5,7,1957,1957,218876,179803,149422,149803,156221,0,1,3,149805,2,3,2,274,1073,0,1347,3,1,0,1347,3,1,2,6,6,0,1,134091,1957,142156,2,551,3,187885,2,173401,175202,1
1534,108592,126316,50,6900,1,1,180183,1,179956,185763,143116,6,7,1938,2000,171483,179803,149422,149803,156221,0,1,3,225230,3,3,1,0,0,827,827,3,1,424,1251,3,1,0,6,6,0,1,134091,1938,142156,1,240,2,187885,0,173401,175202,1
1535,143302,126316,69,11851,1,1,180183,1,179956,185763,143116,5,7,1948,2009,171483,179803,213732,214432,156221,0,1,2,132291,2,3,1,780,0,247,1027,4,1,606,1633,3,1,2,7,6,1,4,134091,1948,142156,1,240,3,187885,2,173401,175202,1
1536,143302,126316,69,8239,1,1,180183,1,179956,185763,143116,5,6,1920,1962,171483,179803,149422,149803,156221,0,1,3,132291,2,3,1,176,0,832,1008,2,1,185,1245,3,1,1,6,6,0,1,134091,1962,142156,1,315,3,187885,2,173401,175202,1
1537,95829,126316,68,9656,1,1,180183,1,179956,185763,175985,2,2,1923,1970,171483,179803,107385,114060,156221,0,1,1,132291,1,2,1,0,0,678,678,2,0,0,832,2,1,1,5,6,1,4,134091,1928,142156,2,780,2,114654,0,173401,146526,1
1538,166772,126316,60,9600,1,1,180183,1,179956,185763,210051,8,9,1900,2003,171483,179803,149841,148386,156221,0,2,2,132291,2,3,1,0,0,930,930,2,0,636,1566,3,1,2,7,6,0,1,134091,1930,142156,1,288,3,187885,2,173401,146526,2
1539,166772,126316,50,9000,1,1,180183,1,179956,185763,210051,8,9,1890,2002,171483,179803,149841,148386,156221,0,2,2,166059,1,2,1,0,0,346,346,4,1,1111,2268,3,1,2,7,6,0,1,134091,2003,142156,2,624,3,187885,0,173401,175202,3
1540,129613,126316,100,9045,1,1,180183,1,179956,128432,210051,5,3,1910,1950,171483,179803,149422,149803,156221,0,1,1,132291,2,3,2,0,0,840,840,1,0,1128,2256,4,2,0,12,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,146526,2
1541,166772,126316,60,10560,1,1,180183,1,179956,185763,210051,6,7,1922,1994,171483,179803,149841,148386,156221,0,1,3,149805,1,3,1,283,0,455,738,4,1,602,1470,2,1,1,6,3,0,1,134091,1970,142156,2,624,3,187885,2,173401,175202,1
1542,143302,126316,53,5830,1,1,180183,1,179956,185763,143116,5,6,1950,1997,171483,179803,149422,149803,156221,0,1,2,149805,2,3,1,788,0,200,988,4,1,582,1612,3,1,1,7,6,0,1,134091,1950,142156,1,363,3,187885,2,173401,175202,1
1543,192437,191004,69,7793,1,0,143104,1,179956,185763,157355,7,7,1922,2005,171483,179803,149841,148386,156221,0,1,3,132291,3,3,1,474,0,634,1108,2,0,908,2068,3,1,2,8,6,1,4,134091,1928,142156,1,315,3,187885,2,173401,175202,1
1544,95829,126316,50,5000,1,1,180183,1,179956,185763,175985,4,7,1925,1950,171483,179803,149422,149803,156221,0,1,3,132291,2,3,1,188,0,577,765,2,0,0,765,2,1,2,4,6,0,1,134091,1926,142156,1,200,2,187885,1,173401,175202,1
1545,143302,126316,50,6000,1,1,180183,1,179956,185763,143116,6,7,1939,1950,171483,179803,149422,149803,156221,0,1,3,132291,2,4,1,452,12,144,608,2,1,524,1132,2,1,1,5,6,0,1,134091,1939,142156,1,240,3,187885,2,173401,146526,1
1546,143302,126316,50,6000,1,1,180183,1,179956,185763,143116,6,6,1940,1950,171483,179803,149422,149803,156221,0,1,2,149805,2,3,1,264,0,308,572,4,1,348,1196,3,1,1,6,6,2,4,134091,1973,142156,2,576,3,187885,2,173401,175202,1
1547,143302,126316,53,6360,1,1,180183,1,179956,185763,143116,5,6,1942,1950,171483,179803,149422,149803,265583,300,1,3,149805,2,3,1,360,159,316,835,2,1,498,1453,3,1,2,7,2,2,2,134091,1942,142156,1,240,3,187885,2,173401,175202,1
1548,143302,126316,50,6000,1,1,180183,1,179956,185763,143116,6,7,1948,1950,171483,179803,149841,148386,156221,0,1,3,149805,2,3,1,300,0,480,780,2,1,636,1416,3,1,1,6,6,0,1,134091,1948,142156,1,312,3,187885,1,173401,175202,1
1549,143302,126316,52,6240,1,1,180183,1,179956,185763,143116,5,7,1936,1980,171483,179803,213732,214432,156221,0,1,3,149805,2,2,1,276,0,252,528,3,1,492,1040,2,1,1,5,6,0,1,134091,1979,240052,2,624,3,187885,1,173401,175202,1
1550,143302,126316,52,6240,1,1,180183,1,179956,185763,143116,5,5,1930,1950,171483,179803,149422,149803,156221,0,1,3,132291,2,3,1,448,0,480,928,2,1,608,1536,4,1,1,7,6,1,4,134091,1930,142156,2,480,3,187885,2,173401,175202,2
1551,95829,126316,51,6120,1,1,180183,1,179956,185763,175985,6,5,1923,1950,171483,179803,149841,148386,156221,0,1,3,132291,1,2,1,960,0,164,1124,2,1,0,1068,2,1,1,5,6,1,4,134091,1923,142156,1,288,3,187885,2,173401,175202,1
1552,143302,126316,57,8094,1,1,180183,1,179956,185763,143116,4,5,1915,1950,171483,179803,149422,149803,156221,0,1,1,149805,2,3,1,0,0,888,888,4,1,1074,1962,4,1,1,9,6,1,3,134091,1915,142156,2,572,3,187885,2,173401,175202,1
1553,166772,126316,60,12900,1,1,180183,1,179956,185763,210051,6,8,1912,2009,171483,179803,149841,148386,156221,0,2,2,225230,2,3,1,0,0,780,780,4,1,780,1560,3,1,2,7,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,1
1554,166772,126316,52,3068,1,1,180183,1,179956,185763,210051,6,8,1920,1993,171483,179803,213732,214432,156221,0,1,2,132291,2,3,1,0,0,662,662,4,1,662,1324,3,1,1,6,6,0,1,134091,1920,142156,1,180,3,187885,2,173401,175202,1
1555,185224,191004,100,15263,1,0,180183,1,179956,185763,175985,5,5,1959,1959,171483,179803,163077,167661,204691,90,1,3,149805,3,3,1,766,0,656,1422,3,1,0,1675,3,1,1,8,6,2,4,202892,1959,142156,1,365,3,187885,2,173401,175202,2
1556,143302,191004,72,10632,1,0,180183,1,179956,185763,143116,5,3,1917,1950,171483,179803,149841,148386,156221,0,1,3,132291,3,2,1,0,0,689,689,3,0,499,1224,3,1,1,6,5,0,1,134091,1917,142156,1,180,2,114654,0,143973,175202,1
1557,129613,191004,60,9900,1,1,180183,1,179956,128432,143116,5,4,1915,1950,171483,179803,149841,161328,156221,0,0,1,132291,2,3,1,1026,0,186,1212,2,0,180,1392,3,1,1,6,6,0,1,103317,1980,103317,0,0,1,103317,0,138795,175202,1
1558,143302,191004,65,6001,1,0,143104,1,196734,185763,143116,6,5,1940,1950,171483,179803,213732,214432,156221,0,1,3,149805,1,3,1,368,0,232,600,4,0,319,919,3,1,1,5,6,0,1,134091,1940,142156,1,231,3,187885,2,173401,175202,1
1559,166772,74541,69,6449,1,0,180183,1,179956,185763,210051,4,1,1907,1950,148910,179803,149841,155905,156221,0,1,3,149805,2,3,1,73,0,634,707,2,0,942,1884,4,1,1,7,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,146526,1
1560,129613,131558,60,6048,1,1,180183,1,179956,128432,143116,5,7,1910,1950,171483,179803,149841,148386,156221,0,1,2,132291,2,3,2,736,0,120,856,3,1,744,1680,2,2,1,7,6,1,4,134091,1910,142156,2,450,3,114654,1,143973,175202,2
1561,133541,191004,72,10773,1,1,180183,1,179956,133541,175985,4,3,1967,1967,171483,185406,175942,168112,204691,72,0,1,149805,2,3,1,704,0,1128,1832,2,0,0,1832,4,2,1,8,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,2
1562,185224,191004,65,7800,1,1,180183,1,179956,185763,175985,5,7,1966,2008,218876,179803,163077,167661,204691,47,1,3,149805,2,3,2,240,474,150,864,4,1,0,892,3,1,2,5,6,0,1,134091,1966,142156,1,416,3,187885,2,173401,175202,1
